id,cc_cons
2575,8359.319127895875
38987,3611.427246852639
38780,6876.2159010869445
22987,21760.681991816153
25008,15650.599393211603
16144,5402.881353196499
33456,8065.027177961485
867,11226.525842530162
32579,3373.5977866988924
40012,3055.281713071887
30329,6522.211515628462
6448,2176.0676510494573
3761,3814.6488491602836
32000,3417.9326383367384
7615,3348.2851370909157
46273,3798.562806903909
26398,4653.439275438371
33648,5182.328089679437
28929,10597.03106857184
6194,3008.5579490520236
13271,3919.1786683014507
40400,3403.2141218919237
30191,7479.722058091929
7222,3968.1027775216407
19656,3742.7559780343145
1219,3557.196703044841
33523,3982.1215435159907
15709,16363.706028015986
23467,2478.823421916345
21247,2966.502031608042
41136,7849.182634244671
45972,7108.444070139646
12456,2446.012435824284
10488,4047.884474126557
27907,3302.544860004965
10753,2748.9088628054674
29776,7878.63513237279
16486,8009.945749618152
23378,7694.261410172804
23311,5639.949119771519
30673,23385.576445136183
27998,11405.689905353905
6703,5749.389648534771
11409,7043.168116393285
39899,7042.781893857948
44941,3431.669767135959
25158,2639.6287336191076
9133,3312.393107386321
42302,5395.189164515463
40087,4700.227692534618
43466,12380.25003820844
41804,5539.806348122058
4277,7606.9105116779265
28312,8799.388192328306
17937,3911.3625430287457
35639,9601.977058478546
21321,8852.52182320004
2021,5727.995275269617
37628,2257.6222916663964
6525,2404.137180695262
46672,2968.2465622345653
6958,6722.306540071877
19596,2496.5608822510258
36259,3267.729981228458
46440,3293.427155438185
9058,5436.478164788725
35311,7320.376650039752
43705,26879.84717544736
32266,3659.071437940968
7842,8068.6406218387
33507,3766.9961222053944
36010,7780.848430542324
4316,3183.08362907612
44129,5531.682558659357
20616,2547.2206234028586
41784,4813.20809215196
22570,6339.408368053024
25174,6490.19150802386
9937,6873.659652467302
42031,4722.393455137006
5085,4948.168527396254
4291,3773.456928897291
6880,4685.147942974086
19059,4512.313658828891
11695,2720.6910220340155
21137,5430.652329920654
27826,4222.63669961318
19187,4301.622215506609
13526,2038.4261491232921
24221,6630.269142752631
42899,3050.7718740660803
25636,3518.965989998268
10666,12142.92226564576
29981,4331.865337545481
36795,3014.561320634389
17774,3046.025725058614
12856,4847.93277034623
25165,6898.347469126339
14452,6904.9424977699755
11694,8259.90740318092
45536,3672.745440462504
15487,5093.4825952551255
2590,8852.214830694893
3007,12938.670331680667
15474,6553.953832638101
8951,5773.54634369322
3111,4856.5888131335205
28482,2838.526144340494
5134,4206.281752605109
10623,3915.0646833376
45978,5838.580384137551
20589,7731.742149770683
3826,6865.166258447654
27338,4399.666084327717
19103,4270.323826340313
12010,14457.20039896125
433,18247.490657764978
29182,3316.08881725966
10924,7935.676707033194
38402,4444.364104123522
3168,4370.982814026795
39034,4150.5652770377255
40519,2394.3432015336457
29908,4602.112202122697
38615,2475.3940751795108
40754,4493.977913606285
105,10445.19649694864
9032,14175.786984668937
2528,22270.820078218163
42734,7325.8094175590995
28824,3568.639226909133
16237,6211.17904614553
10706,3635.4513414810967
13619,2306.6172685829683
343,2634.7429461782945
13861,7201.218514229055
1933,29456.184583329756
7308,2368.6658370672494
10015,4387.962512816547
20959,2471.5098478172
32970,3796.998537858296
23093,6181.990892846602
44317,9743.745183706245
16289,3415.3102792579384
6893,2406.8218219282185
6362,4111.550850939267
31745,6438.8706751982245
42449,5562.843269065398
37528,3535.1017544576534
37947,5576.131439809821
532,5258.044260858615
9160,5142.766881848005
7680,3611.786034933472
41573,5326.206291552735
10874,10507.672094978223
21163,5781.528744299029
28973,3069.214692829865
24250,4263.588073179185
25546,4922.2826935647745
20121,3384.989160471783
708,32639.88320916701
9313,5739.674045104245
6785,6088.029219589755
17767,4626.089567414159
17888,5860.431086575534
43844,4780.804418459628
26210,7941.5161580615895
13320,5129.259212952068
4745,2337.8357063860617
14102,5617.875029474252
39087,2660.8324942170934
24686,3344.2845187033486
23554,2482.6176380665306
23138,5200.345093705632
38654,16039.379402766248
2462,5940.552522360942
19490,2935.9097821475793
18117,2469.661957981826
14199,3566.0979558468066
44783,3141.3733154848583
5720,16660.03049929865
23024,2929.59548170967
30212,12865.700609149082
43013,5365.444675786882
19186,6652.915309042632
30147,8970.025801108786
24688,4275.882533118741
16175,16455.80519894885
12072,3942.8995393300247
37932,9817.220426688362
32260,4620.044805685118
21116,4665.27067741255
29123,6231.218555708103
26209,7375.406360546301
32244,7616.746727412063
19483,2599.49342473159
21006,2791.0635213076375
38245,3725.6975354778433
35046,30114.31884648047
14674,6471.440007065682
10480,3039.636617311563
46260,10565.804216628047
10801,8218.815361621508
32401,26282.1031861471
34614,9238.137205591054
17532,7666.649123273326
37626,3014.6682043866635
2545,5315.152686769041
25954,3234.0441531298543
44872,4428.478412615208
15125,7771.617623042468
25961,4787.449156942422
21652,5899.127990068145
40573,5532.610396084604
41613,3510.229928950901
163,6148.504784657283
41212,22863.762849577954
3796,2112.1812274435874
18618,3946.5336414739154
1657,4298.757521622798
42624,3894.817310659798
23291,3681.7083474244578
41588,12741.979769788011
23389,2287.4947270817725
28372,3184.0516200250645
42771,18640.37054851703
12196,8741.596603632177
21506,3985.778846716898
3503,18494.721670829094
40605,3244.0458128868268
27138,3896.3859254163326
25012,3081.193392353645
14598,13566.394985179877
12319,6167.759380665624
41026,2231.4944764517845
36949,4756.996448218713
14134,2702.109666041487
14690,7069.929040481666
46669,3005.1565332450677
26930,4213.365904427089
22161,4141.233843318023
45022,5218.300444331881
39835,3781.029110487466
46882,8431.011230597032
22324,6002.535379498768
2651,8058.726865883351
23319,3047.6735954574638
11652,9262.65249244392
5507,10707.022442163137
41675,5191.376600477206
10979,7117.4752930057075
31604,4431.135577549826
35590,5367.996222915939
8378,4709.433532111326
5647,4133.907124103402
46828,6814.356678767375
23936,10799.733477942013
26841,4107.683724447968
46153,15618.838114357128
12558,8794.598134261676
9255,4455.931389879703
17472,6728.038370653099
42630,5245.154997142219
42168,2303.253323603853
28489,3713.4895512223056
28242,7901.839262481779
18248,7520.09334714891
43713,28041.04811129357
4329,6770.5102432172935
733,3798.6495466676924
7624,9521.26856015972
30631,3420.064251942279
35589,3513.1270922525046
46248,6306.856095569902
42507,4705.942684220947
43053,16088.879140350056
25930,4899.351917942995
6959,2810.6893857745276
36678,4014.483031364619
29564,3896.7173820175567
26645,3457.4493532874126
6896,3914.5342636980877
30647,8580.685792422752
8481,7053.2195236373045
31017,14310.794901726149
11689,4243.144558067015
35954,6157.780807076092
9528,2765.6873745608136
27722,11752.645637562478
24549,2987.2315091468436
5989,5778.524544869923
8306,4818.78255962646
11541,3932.974631493603
5020,4815.562089577462
40502,3987.596016951802
33189,6241.897088147912
2034,4865.057491478663
6272,6579.498336909227
40137,4080.3417505585753
40878,3416.255958057535
11096,3617.140358760289
44477,2604.2789485239146
35616,2953.9874777661616
17996,5120.366456787287
33211,4396.293361955506
39212,4682.807950763471
7283,4417.257501916318
8898,3724.8619026766796
7924,8477.787636908062
45223,3574.8032679410003
11888,11380.000180803725
30038,2818.12050128198
12894,4803.464565122149
45605,9799.733210232022
7777,13173.313562314896
12748,3935.8330597693707
12204,4472.908472405472
12689,24087.843604870788
12160,6690.85243566588
36367,34484.124627327794
21412,4981.331802411637
31927,3615.6107292776064
14692,5598.769820840872
6945,5258.173340268297
46030,3612.655514631809
27718,7853.584466342539
7584,7225.070430878544
26446,3572.040674561417
27128,2996.803470609255
44521,4393.440456276757
25486,7607.547464855877
35500,15058.337968349899
18816,10242.503462294373
17069,5020.864398239295
17035,6787.582886279529
5452,8813.69375966593
25294,3837.1462178464076
44185,3836.640174039572
17515,8132.719452030054
22611,9172.81108109263
12819,9381.022460973343
40697,6239.401505370491
5207,7416.033600226337
46872,4548.061829313031
43607,2346.434282654167
18458,5060.8198197839165
6669,5064.656718739056
5693,4049.291006710322
1890,3094.6168467504303
4523,10372.546738817786
16579,6992.817730588059
17651,3600.8468033410036
856,2370.6565279058404
2181,6130.7586334383295
8411,5931.760571772332
8964,9277.902615416464
41666,5647.211661528018
2915,5642.930584149798
20653,3490.0047500973315
31941,3138.6196116256847
12480,6302.818850070475
16915,6007.567607199111
44138,2829.9428011591835
30102,5050.550022677321
26364,15588.858228811298
21771,4442.900375251427
19042,3220.7957169774045
46435,4764.339963868175
2185,7859.447777440931
26224,2438.695054223975
23281,8065.274794619764
5139,3914.8592419582915
41526,3253.5896971446937
27769,5659.840330414027
18220,14420.904614537672
34662,9013.09579810141
15600,5400.518017744206
5655,2760.93962015006
9855,2537.2159097981094
44438,4941.213649390288
16606,6874.184625936127
40441,12746.994472827626
3719,5415.310937888674
32645,8400.060226724845
36652,17786.222195784772
15991,3510.241867650343
24568,3837.559345065262
25974,2898.682743616897
37913,5108.540206036661
12602,12197.878117178425
46463,6957.72294110094
45469,4570.227093485873
32734,7273.1612816062
34000,3796.438100602474
2406,15153.482964151191
37535,3052.497140758583
14451,10570.41926871329
46197,8198.970629407682
19550,4408.052469904155
26879,11067.282710146092
33928,1963.217912812713
1776,13076.862506335732
44490,3742.2105117340993
24073,2852.2844742287075
13904,3379.3056983233823
37249,17766.0485681284
37696,11469.911408572561
23395,3977.208498068496
6099,2551.038219642925
28302,3471.520035780639
4984,4510.607767045687
38992,2919.5517070552914
17027,3080.6262458201154
7422,13527.998675358587
29357,6418.0854721328205
18590,6654.525343591361
43242,4561.686469782104
7827,3939.80195084526
4105,3385.4445117622827
31867,7039.780752369998
26469,4311.50149827572
37861,4497.162346209344
46292,19561.10112404193
20958,10640.487316101915
46803,3007.4023121556606
42565,3749.5928773034057
36895,5146.548856434863
10006,4434.098525821359
42518,4668.025914886078
38421,6023.899799346731
46681,11068.958295193599
34656,6524.443144275712
13381,14635.277136154975
26023,2140.9645518625193
22928,7891.38452994499
346,3195.984406091328
30307,15201.456759631415
29761,3522.7380855851648
3474,5514.0613049241365
17174,8812.167754658183
12344,2721.4234145703595
16301,3146.845297827418
15992,4459.521520593167
19440,5830.913539642823
41714,4385.45976654543
33092,2934.133988225654
20879,2868.016500676143
41522,4694.76929905312
35810,4585.457426926305
4202,3411.517011229322
10182,6569.545195867318
30920,3717.8372011905453
1121,8494.654600249198
12158,10698.49002946245
26557,6454.374241331606
19713,6393.490028042105
37173,3964.401148127831
33143,6721.27196101451
44747,6792.004079487819
21272,2528.1817157458845
30395,10887.878157509525
35490,4442.304636682667
11981,3035.9168269094075
315,6358.885884447157
27939,5804.5213038836255
35856,13399.293455958094
16621,4901.373041871238
9869,4131.962823380595
40901,7926.544660446096
3561,4957.766424837928
19183,2715.603467899002
21546,5524.957499397424
37253,15142.93111572302
13022,3103.2027757230394
26629,4381.474223640209
14731,12200.775269544427
20468,4584.8876020799535
5038,11042.408995780374
6313,5325.409042866767
18525,7220.69423595641
331,2026.4484578090087
42946,5759.7117145369975
35049,3479.502540511947
45925,2979.072619432226
42066,5111.550224913168
26957,75059.88429068915
37327,6492.6753975373385
2150,6832.9767543446715
12266,4402.603403068794
28572,4796.373361375758
482,9084.82382271249
40763,47267.45667321942
31248,2382.507836223467
3715,9111.010358289737
8,6133.755053981596
16503,4658.049093819589
46587,3730.8404684920547
19048,4476.313189094751
8683,13863.842161677034
39412,3263.623851029423
27638,7276.636833744585
19054,7312.237794139443
29044,27465.646283322352
45923,2814.4019779417126
11603,4116.704310861576
19381,3155.575659329688
6053,5553.421441336467
41823,6521.333804532244
44324,4223.013496391035
11294,6933.833692396431
17403,13460.205504319874
26221,10645.947450711436
15581,12120.033460442484
24042,4370.164063919782
14495,5630.263562770691
37668,2679.0352535263432
13097,9688.546796114979
31323,3690.84422750681
26764,3987.2244366191067
11843,6784.775316709143
13185,3074.803152703499
9637,6498.523748095237
1726,4051.6236921609
28796,7102.6233994726945
3403,6691.5814376519775
41920,3920.0051482318986
35280,13860.919672998532
16717,4234.469279852711
40110,8801.624499983309
30928,6677.2952749653405
34912,11349.08989838554
9658,9340.621908986535
45228,24584.272429782086
46650,3415.7843200692755
25894,6895.304448322589
22186,3881.6250410510524
33598,3491.8642087607077
27713,15792.286057679054
12716,9537.185889582714
13666,2962.2160426710043
37295,11424.200772796667
19838,4291.308937611732
11313,3206.423435482732
40915,2410.6197708949144
38686,2391.187812875773
31379,2989.475011245572
37606,7084.334887498919
34789,14772.633666843254
42294,5622.74137878513
32733,5181.8302253920365
4301,7207.005868271123
20258,6981.055293785858
1912,7444.532786812595
6377,6810.066270211657
5014,16659.438783641453
45307,8276.687275763183
4908,19940.263899082212
24206,4079.277162918365
30179,6963.813955569484
5212,3301.8060203312352
17350,7756.798310054425
4003,17083.938572729967
8797,5197.942587852953
25860,4124.876995375706
44734,10175.644045585961
3869,3407.9446731104204
12812,5981.985988792481
12851,6096.321750612763
38904,3848.380556299056
34795,4962.21467153698
21196,3574.554319705362
39021,3479.4705205593236
37551,2764.704776466067
874,24337.02234205925
29553,4147.799417641144
2292,4049.0295963494505
26012,3937.237843899532
13965,7257.745037896387
12059,7843.266817225866
27316,6563.033353838766
8484,3975.33840666543
5960,4726.268460951816
12958,7001.423162090494
704,4362.3871804065775
22165,4535.206586880863
45662,11222.762446780864
40842,6838.8462442973805
41319,3431.522483395241
23506,4890.66842162295
45094,3441.6591665932174
2208,5543.328545986972
724,12628.911228867786
43117,8186.433769169934
35648,3100.812732889424
43950,2471.165437270211
7893,6687.0744224247455
36183,2242.723057181564
2555,6574.926427943141
3493,4747.124902107551
5617,6147.920579356375
18782,5690.796687459074
38626,4157.526643016243
22246,11436.669853615991
24177,5598.627996389686
16962,10442.057862295625
8931,3840.321398436198
15564,3989.0754284034347
15623,3907.376980805975
31822,4951.235855793587
1834,2796.967274043104
14722,5030.983876211486
8999,5497.990551130841
33756,5301.918631965136
9683,3541.395889209217
23995,7165.526739253508
32133,5360.064459155562
12323,3942.1471322044936
35815,3307.450416337065
4184,2739.562357101223
29892,6746.0582413477
10810,2952.110921092193
7699,8153.180165160651
10446,7346.451306048894
32360,5982.355439021611
10329,10448.689048509248
28733,2796.355454737498
33100,3494.750021783789
20963,4980.499524907287
44456,8954.213357712924
32451,3936.8151592237036
39793,6457.566571104474
17963,5947.949101983775
40307,3874.082664431062
4682,4300.879996258294
29065,2151.400561335817
4989,7939.1059406358345
34736,23827.757491521534
39561,43016.713529827946
38740,20197.162651140312
1978,5333.892746072882
19061,9340.123169905039
862,7703.055592616131
34193,4982.353979276117
34545,2747.950541460786
30508,8328.035200305987
14487,7018.961250545481
1830,2590.1795948837394
23356,11708.941604714155
1193,3698.963739995178
13386,6102.020351122426
5000,3900.8233336111202
30687,8498.053578866693
2227,12911.246536095765
8315,4521.071539921151
36789,6950.007762211781
41699,6646.792966531896
18135,4684.009651923148
22622,3128.224032394902
4461,4044.4671827084276
12322,7634.549791188294
11894,3515.2829800746567
19262,4553.009693855156
24563,12405.487549176214
13060,10126.360168205625
16126,5911.422813775745
5571,4732.558958431537
42087,3351.8365748244514
42395,15260.148799136972
32477,7438.345036286184
30629,5434.371972745598
11592,7905.772661827976
18970,3435.794440443839
25133,3881.149593989449
2681,2053.2807772737488
26258,7727.107709479717
41646,6557.630316533551
34753,8187.902003460722
19709,2943.2293589176284
42484,5113.393598436029
36916,12389.781242079494
36433,9492.904626150972
17468,10824.987294892564
12436,5504.916021810615
28188,8706.048203951257
24870,2578.508629707998
41794,9293.671792084364
31440,2385.1266955198016
39322,7224.585295160912
45772,3975.8539415675914
18515,3906.05798930592
27042,3530.986757849614
42393,2494.9984346784336
33625,4087.830643240643
8329,7287.689863330262
32895,3004.328041512283
24056,3939.6509974203886
21716,4793.71947626294
17491,7137.457457226741
23177,5617.856583554805
1428,3641.4063510513865
45075,4641.862117213773
2509,2831.013678166101
19014,5256.908231595787
19481,5484.038525882034
21198,7879.503554641074
28652,2906.7686086272743
20872,9580.80310940232
6556,6875.448744663966
451,4716.751124591879
44807,3829.0346037898867
45369,3082.2659255290573
18796,5641.8884069174455
7111,6648.90056800784
42457,6242.763139735781
35057,3062.3453567908064
1476,10108.581779534345
10258,4514.168601484632
10679,7246.373710060403
7356,5963.667042807709
17904,3502.7769894570283
7317,7567.050857849607
21728,6985.700643681162
28984,3984.3567975423844
18033,4295.7531377974465
31414,5542.61007128089
39581,4030.74117532858
6839,8183.0303883982715
12071,4610.930295454955
902,4685.788593049308
12612,8173.296276075428
15594,4929.474023462505
8614,8804.627014748809
20674,5937.570136290899
45570,10372.390254198222
16702,5329.1777556190455
36053,8434.977468183954
25500,8962.943440363268
23489,2912.5161702209894
537,4222.891502847877
8596,40184.08268745159
11998,4164.117882641798
12256,3801.4508498616683
5245,2998.8766971588725
1061,6981.37499083077
8084,3058.4116526658445
26861,6412.139865364601
11389,5634.995872602797
5694,2115.189825656595
14311,2978.3836423757753
35807,2623.7153799188695
8036,6838.849493474584
34399,4606.426843337108
26158,3012.5089717113146
45873,4802.189692686714
36046,5646.5999575418955
5488,4271.890167269082
27376,2726.6812221270875
7115,4792.230837251845
27877,3179.7287503367284
41009,3990.670344591191
40547,4376.937873952785
712,4603.070349498539
30334,3143.4850071112855
13255,6343.175419783455
44921,2359.346413219877
20205,17425.135396444148
42868,11140.943420965163
8304,2825.9709119484523
46595,9339.536105369321
23115,9128.920886430169
10406,19385.842133868486
28556,4505.278827113604
29659,6158.4170235991605
27871,4359.651688714636
34492,5323.249531168434
26896,6472.933937370231
2293,8441.938751901236
4544,6410.706555987503
24282,3871.303009741869
41886,11442.184188353589
18099,11450.178768584456
8349,6081.408976100315
37199,4169.1406586695075
45760,5877.925245814309
29176,2850.662438187226
32180,6969.776856280703
31081,4692.067024124865
6567,11764.890322720492
26585,6599.309514906088
23784,5887.29553806868
22693,2600.7802452604783
45218,19654.41146576895
24972,6268.291195923691
10857,4477.195735903716
24017,5975.137514889826
16819,3363.3675195190544
45861,6117.749300106586
12213,3829.990721627485
45739,9907.201990844753
5729,4752.169061960415
20960,8112.7779489803215
38960,4048.8579758671563
24055,3460.851221728625
30278,7306.587654182701
938,4425.866956734922
31753,8949.771034909374
14737,10725.310454861892
20858,8439.411419612296
12585,2560.9353605665165
18018,6136.575115403818
24132,5773.9323870549115
6314,7625.948122059429
33388,3192.781975773014
42876,3688.085753141552
8251,5405.97515966118
13850,4703.734281551569
6615,9237.93945164296
13425,5353.9414236569855
26197,2899.1857124257763
10430,8229.163083435127
40593,3944.4139234127765
29426,4462.7307143809985
28464,5573.889458430705
33754,11213.564693221562
14844,20694.000576675455
24312,20380.047783145226
12821,6546.337672531447
26290,3507.4254797503495
22047,16007.467511540644
23969,9960.23590314074
19239,6173.891707778054
25600,8963.176749380018
17856,4017.4097736112317
3736,3981.8219025174603
37461,19543.510382236233
34179,5152.9349961658645
35750,4305.552460263645
28840,4896.612930996904
22974,8418.629545286843
14541,8410.927959755169
39625,9701.49195344756
21701,4289.383855446441
42800,5976.729194062438
6236,5162.7666073845485
25537,3181.3225048959716
16823,3987.466283905767
29254,2838.0193798063697
31913,3484.6329099396876
19302,6368.2247845815755
6832,6081.608842737689
42809,5058.030558044162
40135,7563.133730444257
34964,3726.888606686123
16309,5131.246795438462
3100,3663.4607879943273
20863,5259.173974770311
14980,2659.5852846939842
33949,4361.605132391379
31181,5470.464560225008
41341,4885.225040909105
22935,5039.514331579332
6338,4432.732264655752
16561,3699.1405959537205
29391,2458.863781904186
20698,3456.291924335407
14557,33177.80635457373
15256,3816.545649972443
40154,4052.909973156004
22081,5985.566415669729
5664,2881.3968883519897
28217,9255.768677492897
17961,3564.775930725928
33241,2450.165205208733
5780,6186.626698975247
27499,2893.7882071776394
10798,2798.1671610234903
35964,4699.483545916663
19761,5389.264177531923
2073,5512.4572702223095
36423,6652.1923191450305
43867,9284.614567457666
5945,150244.02244970293
5834,5720.535446635942
24261,12108.420417925612
21659,4459.927396850598
33702,6441.314997481396
27223,6479.757838043835
30377,5566.040731823797
21673,10180.170779418644
31088,7366.873096585894
12723,5804.352204239698
13931,10180.389947299205
5811,6499.0044907969295
19396,3099.0041041937598
33729,9942.720259183598
17071,12388.163414531773
33337,2395.197399537624
11959,4370.19042671997
2644,4559.052834715291
14871,14533.86088724717
14588,7230.518500654435
11795,6007.12583237784
863,8557.638641522766
12878,11039.937873046794
40799,8034.64791842653
34222,6914.332247041995
43113,16436.84300222039
35545,3580.814919840319
31832,7332.913026522868
28218,2458.3251984532817
30583,7993.883575489126
1340,7504.507747879587
23753,4667.692254412516
4813,3485.475576303896
6855,4796.1303967577405
28741,2637.743780873477
8341,5422.998792234364
31063,4347.571347270839
19279,3933.9974299069363
35446,4215.300307053044
8738,8390.705285502238
3207,7018.998704157942
24929,11771.598069677222
25858,5088.250045443176
20983,4269.493271064256
896,11556.258362621013
39570,2768.1970309571825
15733,7850.81815772889
25011,6515.755989452172
21795,8270.372548142395
35566,4291.0535067978
8919,3676.8330743377746
7372,13972.731299738773
9526,3164.875754903465
35544,3849.8227670542883
37363,8384.42759488379
24059,2539.9734134110804
12593,7315.5776618429845
27403,20666.215308090625
31751,17262.71184254871
17337,4281.028538898787
40396,3384.179657364854
972,6799.814656649633
8220,14703.634446210797
9500,2877.065716651154
30660,3028.19124951253
43126,10292.304638756337
36384,4445.044065265566
15957,7334.760454455582
1094,3732.58056347516
15496,3295.1500204807908
15073,6271.606534671843
32963,7198.237974370119
40957,7295.792091569522
3584,5687.860155175139
1470,4568.73260101295
7414,5179.175767639735
12740,6359.781742917425
42668,4200.261695630019
36357,3803.9977737872046
20172,7553.64355414232
9825,4848.340184228933
16935,6540.929608179945
5815,4807.022642821012
24446,3035.510115619605
46201,3842.4168341773566
16745,12014.814951332222
33079,7026.399254434191
40657,5111.804932848133
31910,2645.4469670598105
24198,4563.104574035782
36258,8885.464669469271
37756,3180.2976572374705
28163,7760.087702050177
1803,1925.4127619250094
9559,9605.855014867959
16178,7902.460155657129
25680,5041.849149367459
7162,11459.281107122833
39427,6289.240674894744
13039,5157.401114529923
37995,3263.435486499169
32163,4603.6624314342
5692,8528.866426428242
42094,8893.998106383653
7129,3855.712362338107
22026,3690.889470917638
3390,4290.714768366404
43520,4239.577494127162
4537,3926.6835415058936
23353,9419.163029591127
46194,3477.7828086571
36162,8839.17623432299
27279,8714.261120782801
5043,9143.983539044886
506,3660.6848568446253
39226,6094.2741937252695
14896,4429.596530938331
16022,3083.980487058216
25328,7473.706776436492
33126,7355.553596913841
7687,6920.580860692791
22744,7900.399349925383
32588,4557.699018769998
41858,9385.918370477866
18511,2721.8206524795314
46391,2044.1820533061884
2411,29724.686022213882
3018,2426.4629615349863
42143,26111.622746276895
36975,3069.7032128373303
33915,7749.153266803557
7786,5177.108215590254
15031,6885.6668959011695
42536,5470.7874806707905
41397,16159.866882530465
41332,3876.7592926177613
46174,4666.535758687724
3296,2264.3399044738226
16029,3522.444596750979
3366,10923.794703773438
1296,6641.535854837451
8698,5371.599543490988
43327,7953.370918775596
41937,2792.8156461893605
10090,6802.147372904692
11949,4060.973552889933
8628,4920.07115211768
36696,9862.656185944294
29989,5002.841968729539
5759,5965.538020828385
44567,7684.1026919800415
21013,3631.758176207737
39870,10329.462579933392
20242,4699.454808989965
24454,10184.001736403989
32043,2994.6348598416193
42033,4316.591109902866
46185,11984.592302495781
34619,1787.4797830953942
29077,6263.883728529714
4403,16631.69220314503
46409,2555.7790465605817
7678,4178.071173934028
33407,9420.307714257913
38795,3184.4606264770764
17401,4365.440868675646
21615,12310.623320280061
21017,5305.868405124826
18997,6239.5220045319475
24776,7018.597402263755
20670,2585.380862316003
6684,5584.740206028807
28273,2458.946708319226
18814,2996.597257759057
31975,3015.447005142438
519,15820.186246156563
13504,6395.678840998154
23480,4704.537960238128
28292,4188.071553364444
36689,4535.3072280300585
709,11928.95990653646
32256,3529.037580941104
9024,2908.0541849433507
27721,2517.0051104969957
714,2969.643154342925
43963,3426.51483008458
40263,3023.6234371118057
7123,3358.4015115452144
44939,2769.637567209142
22159,20561.237633435587
33946,3845.0177222538473
25714,5983.568312056326
253,8880.926441577354
2152,4346.56028533588
42441,3126.1622574456997
23123,6419.294062425908
30249,3998.0021635033263
39517,16348.959363133825
20532,5222.127247157244
41887,2604.566744951007
20791,2460.8864293533643
29396,4473.801621413776
118,7134.80159036015
660,5617.822314798334
31462,8809.510870280748
1589,2923.247780443233
28772,5114.929024941947
5852,2699.453896537383
1289,11594.052792427661
37048,3205.9554616221067
44848,7311.117237346586
16161,3968.2530594449545
9351,4499.512024950563
2890,4974.403722623146
6824,4349.32389924321
45615,3278.0165084771907
32029,7507.598390654868
46080,3357.343518948728
27113,3048.6234849755733
33292,3278.7890682858033
12231,23922.694014932407
7661,10180.265262817364
45397,6043.916961169246
12137,2442.4607390314804
29209,5033.217561517042
15800,12219.071714200265
18211,2612.2296919417004
429,4048.476078851205
1686,8982.753671505394
618,2499.3263948090807
8692,9822.263255940226
33595,8999.320959880637
14562,8120.389070446337
249,2801.9220831130074
33935,10567.715239156405
10747,8985.025703244131
27411,3859.5818302032385
17177,3271.1367658235417
19019,32865.90140230459
28784,7500.551168375003
16283,4801.87852138932
24131,19244.797685866895
24258,7698.790321187861
6935,3613.1057622326025
8717,6210.610884846682
35353,4699.658792132672
22055,6957.58202973191
12478,3511.03052017877
32808,4931.731662102281
1796,3841.881342985777
5748,5449.831410082643
22133,3395.015446151941
8405,4589.9475903814855
13063,4772.664061841002
3757,6665.681061144731
7210,5305.471749942049
4352,7540.559648304452
1483,7348.080129117866
23744,4560.451697614943
30218,5800.424439663381
31661,17415.675432326105
4281,3925.7145741056042
18753,3982.286064510755
2400,11617.575151905941
36571,3327.2339384528927
40967,3911.8588416559355
26630,10035.40779513837
43292,3841.3145198547645
41592,11975.697080113096
27794,8511.81105314475
66,4291.1284387857195
32915,4300.731959602934
37429,4262.091072346725
10826,4971.696308988168
41339,4724.690188797859
28643,4987.515446317782
44263,4580.842289871114
17552,4022.145929583873
45451,6461.3698380696915
15904,2228.364919253582
33053,6847.93241895254
4747,3227.887435950689
41603,3506.6443016174294
38970,8633.464345924529
22493,4522.869912260083
9188,6848.675572196337
23545,2404.6616823879317
11581,5109.282755802255
43388,16774.14276623856
7067,4854.6310205045975
19125,2946.6256964307054
20885,3328.6951449907187
12020,10229.071115647677
36866,3770.0931729683766
20010,5036.6583302925155
12816,11303.478616311584
41500,15179.82020031338
21396,4933.138952134277
12220,3121.9152119385094
19400,4852.652829833231
11893,10569.471421394166
10180,7256.885082453723
17389,4828.7454653531395
8967,4843.402519318392
14858,5403.2203603925645
20842,3010.8193630765
33452,4593.631178498445
20330,6554.603886206509
14138,2407.377153244991
3434,4873.216782674585
4760,3200.030001635569
43467,4894.644410590288
32334,21353.7986023836
22593,5028.564879789887
29734,12003.352409153844
6674,4169.468762696658
1632,10287.58863563804
10977,5540.586539848453
21749,6833.233520512921
21606,6944.087564376391
921,2905.8040456840286
44875,7855.10128996725
6400,5668.914859405924
27618,2416.0357098042805
46264,11443.628719095532
10250,4831.252054049511
3926,3332.914468324537
27211,14860.630355204314
603,2631.546516814157
34534,3975.392294376659
44934,2408.364635836842
26053,4561.448834273529
36080,2590.658397980419
15822,2687.0033806055444
3763,7246.953540434726
26220,3557.6610141237716
2769,8791.049106063889
1905,9132.605630580067
16603,3142.937618453426
1407,9320.732302445555
31114,9061.60126036902
34522,7593.290707372045
21523,4147.60254859549
27073,2616.0580851613845
7730,2246.185478681679
6454,3852.8074881323805
20796,3972.0458470606955
44153,3016.906711970526
7978,2041.609237302814
40273,3624.438301517815
2265,15945.867133934484
18718,3094.4148754457065
30556,3997.318316307279
15286,11014.878935263965
5697,2145.4794706919656
45810,3819.80917769555
22995,3153.171957315135
8161,4653.308265410621
32941,4201.920193108948
1087,2367.1924891779554
33309,3725.7472013281167
46098,6537.520420275533
45824,14584.864599318476
2806,2490.360028617416
20899,3997.5043951764633
39531,4244.378757360342
40145,1903.6058102427776
16033,14640.376793918736
